32.0,1835.0,-3.1
33.0,1850.0,-2.8
34.0,1865.0,-2.5
35.0,1879.0,-2.2
36.0,1894.0,-1.9
37.0,1909.0,-1.6
38.0,1923.0,-1.3
39.0,1938.0,-1.0
40.0,1953.0,-0.7
41.0,1967.0,-0.4
42.0,1982.0,-0.1
43.0,1997.0,0.2
44.0,2011.0,0.5
45.0,2026.0,0.8
46.0,2041.0,1.1
47.0,2055.0,1.4
48.0,2070.0,1.7
49.0,2085.0,2.0
50.0,2099.0,2.3
51.0,2114.0,2.6
52.0,2129.0,2.9
53.0,2143.0,3.2
54.0,2158.0,3.5
55.0,2172.0,3.8
56.0,2187.0,4.1
57.0,2202.0,4.3
58.0,2216.0,4.6
59.0,2231.0,4.9
60.0,2246.0,5.2
61.0,2260.0,5.5
62.0,2275.0,5.8
63.0,2290.0,6.1
64.0,2304.0,6.4
65.0,2319.0,6.7
66.0,2334.0,7.0
67.0,2348.0,7.2
68.0,2370.0,-3.4
69.0,2385.0,-3.1
70.0,2404.0,-2.8
71.0,2419.0,-2.5
72.0,2434.0,-2.2
73.0,2448.0,-1.9
74.0,2463.0,-1.6
75.0,2478.0,-1.3
76.0,2492.0,-1.0
77.0,2507.0,-0.7
78.0,2522.0,-0.4
79.0,2536.0,-0.1
80.0,2551.0,0.2
81.0,2566.0,0.5
82.0,2580.0,0.8
83.0,2595.0,1.1
84.0,2610.0,1.4
85.0,2624.0,1.7
86.0,2639.0,2.0
87.0,2654.0,2.3
88.0,2668.0,2.6
89.0,2683.0,2.9
90.0,2698.0,3.2
91.0,2712.0,3.5
92.0,2727.0,3.8
93.0,2742.0,4.1
94.0,2756.0,4.3
95.0,2771.0,4.6
96.0,2786.0,4.9
97.0,2800.0,5.2
98.0,2815.0,5.5
99.0,2830.0,5.8
100.0,2844.0,6.1
101.0,2859.0,6.4
102.0,2874.0,6.7
103.0,2888.0,7.0
104.0,2903.0,7.2
105.0,2925.0,-3.4
106.0,2939.0,-3.1
107.0,2954.0,-2.8
108.0,2969.0,-2.5
109.0,2983.0,-2.2
110.0,2998.0,-1.9
111.0,3013.0,-1.6
112.0,3027.0,-1.3
113.0,3042.0,-1.0
114.0,3057.0,-0.7
115.0,3071.0,-0.4
116.0,3086.0,-0.1
117.0,3101.0,0.2
118.0,3115.0,0.5
119.0,3130.0,0.8
120.0,3145.0,1.1
121.0,3159.0,1.4
122.0,3174.0,1.7
123.0,3189.0,2.0
124.0,3203.0,2.3
125.0,3218.0,2.6
126.0,3233.0,2.9
127.0,3247.0,3.2
128.0,3262.0,3.5
129.0,3277.0,3.8
130.0,3291.0,4.1
131.0,3306.0,4.3
132.0,3320.0,4.6
133.0,3335.0,4.9
134.0,3350.0,5.2
135.0,3364.0,5.5
136.0,3379.0,5.8
137.0,3394.0,6.1
138.0,3408.0,6.4
139.0,3423.0,6.7
140.0,3438.0,7.0
141.0,3452.0,7.2
142.0,3474.0,-3.4
143.0,3489.0,-3.1
144.0,3503.0,-2.8
145.0,3518.0,-2.5
146.0,3533.0,-2.2
147.0,3548.0,-1.9
148.0,3562.0,-1.6
149.0,3577.0,-1.3
150.0,3591.0,-1.0
151.0,3606.0,-0.7
152.0,3621.0,-0.4
153.0,3635.0,-0.1
154.0,3650.0,0.2
155.0,3665.0,0.5
156.0,3679.0,0.8
157.0,3694.0,1.1
158.0,3709.0,1.4
159.0,3723.0,1.7
160.0,3738.0,2.0
161.0,3753.0,2.3
162.0,3768.0,2.6
163.0,3782.0,2.9
164.0,3797.0,3.2
165.0,3812.0,3.5
166.0,3826.0,3.8
167.0,3841.0,4.1
168.0,3855.0,4.3
169.0,3870.0,4.6
