2414.96,227.8
2425.02,227.9
2435.02,227.9
2445.03,227.9
2455.03,228
2465.02,228
2475.02,228
2485.03,228
2495.03,228
2505.04,228
2515.04,228
2525.04,228
2535.03,228.1
2545.04,228.1
2555.05,228.2
2565.04,228.4
2575.04,228.6
2585.05,228.9
2595.04,229.2
2605.04,229.6
2615.04,230
2625.04,230.4
2635.04,230.8
2645.04,231.2
2655.04,231.6
2665.04,232
2675.04,232.4
2685.04,232.8
2695.04,233.2
2705.04,233.7
2715.03,234.1
2725.04,234.6
2735.04,235
2745.05,235.4
2755.05,235.9
2765.04,236.3
2775.05,236.7
2785.34,237.2
2795.34,237.7
2805.34,238.2
2815.35,238.6
2825.34,239.1
2835.34,239.5
2845.34,240.1
2855.36,240.5
2865.36,241
2875.36,241.5
2885.36,241.9
2895.36,242.5
2905.36,242.9
2915.36,243.4
2925.56,243.9
2935.56,244.4
2945.77,244.9
2955.76,245.4
2965.76,245.9
2975.77,246.4
2985.76,246.9
2995.76,247.4
3005.77,247.9
3015.76,248.5
3025.77,249
3035.77,249.5
3045.76,250.1
3055.76,250.6
3065.76,251.1
3075.77,251.7
3085.76,252.2
3095.76,252.8
3105.77,253.3
3115.77,253.8
3125.76,254.4
3135.77,255
3145.76,255.6
3155.76,256.1
3165.77,256.7
3175.76,257.3
3185.77,257.8
3195.78,258.4
3205.86,259
3215.87,259.6
3225.87,260.2
3235.88,260.8
3245.89,261.4
3255.88,262
3266.08,262.6
3276.07,263.2
3286.08,263.8
3296.08,264.5
3306.08,265.1
3316.09,265.7
3326.08,266.3
3336.09,266.9
3346.08,267.6
3356.09,268.2
3366.09,268.9
3376.09,269.5
3386.09,270.2
3396.09,270.8
3406.09,271.4
3416.09,272.1
3426.09,272.7
3436.09,273.4
3446.09,274
3456.10,274.7
3466.09,275.4
3476.09,276
3486.09,276.7
3496.09,277.3
3506.09,278
3516.09,278.7
3526.08,279.4
3536.09,280
3546.09,280.7
3556.09,281.3
3566.09,282
3576.09,282.7
3586.09,283.3
3596.09,284
3606.09,284.6
3616.09,285.3
3626.10,286
3636.10,286.6
3646.09,287.3
3656.09,288
3666.11,288.6
3676.11,289.3
3686.11,289.9
3696.11,290.6
3706.11,291.2
3716.10,291.9
3726.11,292.5
3736.11,293.2
3746.11,293.8
3756.11,294.5
3766.12,295.1
3776.11,295.7
3786.11,296.3
3796.11,297
3806.11,297.6
3816.11,298.3
3826.12,298.9
3836.11,299.6
3846.11,300.2
3856.10,300.9
3866.10,301.5
3876.11,302.1
3886.11,302.8
3896.11,303.4
3906.11,304
3916.31,304.7
3926.31,305.3
3936.51,305.9
3946.51,306.5
3956.72,307.2
3966.72,307.8
3976.72,308.4
3986.71,309
3996.72,309.6
4006.72,310.3
4016.71,310.9
4026.72,311.5
4036.73,312.1
4046.71,312.7
4056.73,313.3
4066.73,314
4076.73,314.6
4086.73,315.2
4096.73,315.8
4106.73,316.5
4116.73,317.1
4126.73,317.7
4136.73,318.3
4146.74,318.9
4156.74,319.6
4166.74,320.2
4176.74,320.9
4186.73,321.5
4196.74,322.2
4206.74,322.8
4216.73,323.5
4226.74,324.1
4236.74,324.7
4246.74,325.4
4256.74,326
4266.74,326.7
4276.73,327.3
4286.74,328
4296.74,328.6
4306.73,329.3
4316.73,329.9
4326.74,330.6
4336.74,331.2
4346.73,331.8
4356.74,332.5
4366.75,333.1
4376.73,333.7
4387.04,334.4
4397.04,335
4407.04,335.6
4417.04,336.3
4427.05,336.9
4437.04,337.5
4447.04,338.2
4457.05,338.8
4467.04,339.4
4477.04,340
4487.05,340.7
4497.05,341.3
4507.06,341.9
4517.06,342.6
4527.05,343.2
4537.06,343.8
4547.06,344.4
4557.06,345.1
4567.06,345.7
4577.06,346.3
4587.06,346.9
4597.06,347.5
4607.06,348.1
4617.05,348.7
4627.06,349.4
4637.06,350
4647.07,350.7
4657.06,351.3
4667.06,351.9
4677.06,352.5
4687.07,353.1
4697.05,353.7
4707.06,354.4
4717.06,355
4727.05,355.6
4737.06,356.3
4747.06,356.9
4757.06,357.5
4767.06,358.2
4777.07,358.8
4787.06,359.4
4797.06,360
4807.06,360.6
4817.06,361.2
4827.07,361.9
4837.06,362.5
4847.06,363.1
4857.07,363.7
4867.07,364.4
4877.08,365
4887.07,365.6
4897.08,366.2
4907.08,366.9
4917.08,367.5
4927.08,368.1
4937.08,368.8
4947.08,369.4
4957.08,370
4967.08,370.7
4977.08,371.3
4987.08,371.9
4997.08,372.5
5007.08,373.1
5017.09,373.6
5027.08,374.2
5037.29,374.7
5047.28,375.2
5057.28,375.8
5067.29,376.2
5077.29,376.7
5087.29,377.1
5097.29,377.5
5107.29,378
5117.28,378.4
5127.29,378.8
5137.29,379.2
5147.28,379.6
5157.28,380
5167.29,380.4
5177.28,380.7
5187.28,381.1
5197.29,381.5
5207.29,381.9
5217.28,382.2
5227.29,382.6
5237.29,383
5247.28,383.3
5257.30,383.7
5267.29,384.1
5277.29,384.5
5287.30,384.8
5297.31,385.2
5307.31,385.5
5317.31,385.9
5327.31,386.3
5337.30,386.6
5347.31,387
5357.31,387.3
5367.31,387.7
5377.31,388.1
5387.31,388.4
5397.31,388.7
5407.31,389.1
5417.30,389.5
5427.30,389.9
